,term,entry,match
29247,"Hospital Nacional en Red Especializado en Salud Mental y Adicciones ""Lic. Laura Bonaparte""",Centro Médico Especializado en Cardiología,False
38976,cfm corporation,Emily A. Williams,False
20057,École supérieure des sciences et techniques de la santé de Sfax,Microsoft Corporation,False
15751,Vietnam Journal of Agriculture and Rural Development,Acme Corporation,False
11738,capital cash,Summit Financial Partners,False
7333,HARDWORKING HIPPIES,Global Tech Solutions,False
41889,RAJAH SOLAIMAN MOVEMENT (RSM),Rajah Soliman Org,True
23861,MDM Processing LLC,MDM Processors,True
11993,Abdul Aziz Qaed al-Shamiri,Google LLC,False
11739,capital cash,Horizon Asset Management,False
13618,architecture and design scotland,Scottish Architectural Design Consultants,True
36256,Abdul Ghani Baradar Abdul Ahmad Turk,Abdul Ghani Baradar,False
5880,TBS New Media PLC,John Smith,False
11946,"Instituto Colombiano de Crédito Educativo y Estudios Técnicos En El Exterior ""Mariano Ospina Pérez""",Universidad Nacional de Colombia,False
30210,Abd al Hadi Zarqun,Apple Inc.,False
11913,"Pennington, Stephen",Penington Solutions,True
38049,"Mazières, Frédéric","Wilson, David",False
44582,"Public company ""Building land and road industry"" Beočin","Public Company ""Building Land and Road Industry"" Beocin",True
7771,RAMOS MARKET & MORE LLC,MILLER GROCERY EMPORIUM,False
43292,Conselho Municipal de Segurança de Évora,Conselho Municipal de Segurança de Evora,True
29713,armando alberto benedetti villaneda,Jane Doe,False
15173,"Evseenko, Andrei Viktorovich","Moore, Joshua",False
39139,philco resource ltd.,Global Enterprises LLC,False
23499,GUADALAJAREÑA PRODUCTOS ALTERNATIVOS DE AGAVE SPR DE RL DE CV,GUADALAJAREÑA PRODUCTOS ALTERNATIVOS DE AGAVE SPR DE RL,True
14590,ЮЛИЯ СЕРГЕЕВНА СУПРУН,Юлия С. Супрун,True
29143,Latasfalt EPE In Liquidation,Johnson & Co.,False
16458,"yaagoubi, tarek","Brown, Emily",False
42629,grand capital,Paramount Capital Partners,False
2132,mdf commerce inc.,MDF Kommerce Inc,True
26194,Societe Des Mines De Taparko,Data Analytics Consultants,False
28785,"Al Nesef, Sami Abdelletif","Rodriguez, Ana",False
7156,"Hernández Verdecanna, Christiam Moisés",Brown Consulting Ltd.,False
30934,"Kalkal, Abdel Qader",Miller & Partners,False
35913,"HERBAL OUTFITTERS,  LLC",Acme Pharmaceuticals,False
35850,"Lavrinenko, Aleksey Fedorovich","Lavrinenko, Aleksey F.",True
38930,inbc investment corp,Apex Wealth Planners,False
16955,Armour Repair Plant No. 144 JSC,Michael J. Smith,False
38569,"Dağoğlu, Türkan",Acme Solutions Ltd.,False
20094,sk elite enterprises llc,David Thompson,False
1676,"j.k. financial services, inc.",Wilson Financial Group,False
1222,SAINT VASILY THE GREAT CHARITY FUND,Save the Children,False
22893,international financial services life insurance company,Horizon Consulting Firm,False
11581,"Ficsor, Mihály","Fikshor, Mihaly",True
10674,party place market,Apex Consulting Group,False
18901,"Ben Omar Ben Mohamed Ben Hassine, Seifallah",Smith Corporation,False
24900,La Policía Nacional Nicaragüense,Jane Smith,False
16819,v&r corporation,Apex Consulting,False
33128,dbp data center incorporated,Acme Solutions LLC,False
38444,PAULO ADALBERTO FUCKS DA VEIGA JUNIOR EIRELI,Paulo Adalberto Fucks da Veiga Junior Enterprises,True
2193,Hector Rosales Diaz,John Smith,False
19492,2002 concepts inc.,"Wilson, Elizabeth",False
31554,"Zakłady Tekstylno-Konfekcyjne ""Teofilów"" S.A.",Teofilow Garments Ltd.,True
9827,"camut, christopher c.","Camut, Christopher C.",True
13412,"Al Gergawi, Mohammed Abdallah","Al Gergawi, Mohammed Abdul",True
39869,Université Félix Houphouët Boigny,Universite Felix Houphouet Boigny,True
25120,"lad management, inc.",Lad Management Corporation,True
25194,arizona state board of equalization,AZ State Board of Equalization,True
18575,"OULD MOHAMED EL KHAIRY, HAMADA","Amazon.com, Inc.",False
21620,"Martinez Grana, Grace M.","Martinez Grana, Gracie",False
37667,Гетта Антон Александрович,Петров Петр Петрович,False
28080,"fancy financial services, llc",Jane Doe Consulting,False
6563,"Livfree Wellness Reno, LLC",Livfree Wellness Reno LLC,True
14661,sky development llc,Weyland-Yutani Corp.,False
18090,EAST AMBITION,Western Aspiration,False
1769,"Elegbeleye, Otolorin Gbenga","Elegbeleye, Otolorin G.",True
12933,nh industries,N&H Indus,True
17723,"Kállai, Vilmos László",Data Analytics Co.,False
33818,eagle d enterprises inc,TechSolutions LLC,False
94,The Kind Relief Inc,The Kynd Relief Inc,True
1741,Traderia,Traderia Enterprises,True
17474,"Gonçalves, Maria Aparecida",Goncalves Enterprises Inc.,False
43081,neatt corporation,Nexus Consulting Group,False
18274,"Costa Antunes, João Manuel","Kosta Antonez, Juan Manuel",False
9162,The Basij Cooperative Foundation,Jane Smith,False
20414,SNC-Lavalin ESAP PARTNER INC.,Acme Corporation,False
37323,"Káló, Sándor","Garcia, Maria",False
33020,J B L GRÁFICA DIGITAL E EDITORA EIRELI,JBL GRAPHICS DIGITAL AND PUBLISHING EIRELI,True
41591,中国电子进出口有限公司,华为技术有限公司,False
41468,"ap financial services, llc",AP Financial Services,True
35442,experia markets,Robert J. Brown Jr.,False
39794,Hoang Thi Phuong,Thi Phuong Hoang LLC,True
14381,JOINT STOCK COMPANY POLYUS ALDAN,Polyus Aldan JSC,True
10177,infowave software inc.,Acme Technologies,False
31953,"CommCan, Inc.",ComCan Enterprises,False
1458,nxt. g corporation,Acme Incorporated,False
24370,"Outman, Djidda Moussa",Outman Djidda,True
1407,"Escarrá, Hermann",Cyber Solutions Corp.,False
38967,cfm corporation,CFM Incorporated,True
43934,COTTAGE CAPITAL GROUP LIMITED,Wiliam Roberts III,False
3369,"Argue, James F.","Anderson, Jessica M.",False
40608,"MASTER EN ASESORÍA Y ADMINISTRACIÓN DEL SURESTE, S.C.P.",Michael J. Thompson,False
12472,"lucifora, antonio",Acme Corporation,False
6434,Abdel Karim Abdel Rahman Mohamed Ali,Microsoft Corporation,False
13184,Jan Krol,John Krol,True
14494,"Peixoto De Magalhães Neto, Antonio Carlos","Rodriguez, Ana",False
40645,financial services co. inc.,Financia Services Co. Inc.,True
12887,"Hajroun, Mohamed","Hajroun, M.",True
5477,"Akmammedov, Seyyitmammet",Tech Solutions Inc.,False
12323,"Chaiyasit, Wirat",Global Enterprises LLC,False
37061,"Apolinário, José",Cyber Security Solutions,False
34922,"Mamondiong, Guiling A.","Mamondiong, G. A.",True
39650,"Gislason, Gardar Kristjánsson","Davis, Jessica",False
22957,"Agyenim Boateng, Nana","Agyenim Boateng, N. Kwame",True
19740,Henderson Organic Remedies LLC,Acme Pharmaceuticals Inc.,False
21155,"Nevada Natural Medicines, LLC",Vitality Botanicals,False
3768,"Kornyy, Yuriy Vitalyevich","Smith, John",False
20604,universidade do estado da bahia,Universidade do Estado da Bahia,True
7259,xuno corporation,Wayne Enterprises,False
6171,"jolin enterprises, inc.",John A. Smith Jr.,False
7710,Turbine Engineering Manufacturing (TEM),Johnson Aerospace,False
11973,Boubacar Sidibé,Boubacar S.,True
13428,JAVIER ANDRADE CAÑON,John Smith,False
37020,ark management,Arck Management Group,True
5879,TBS New Media PLC,Acme Inc.,False
2066,"bunn, jonathan","Brown, Elizabeth",False
36839,JSC Solid Fuel Enrichment Institute,JSC Solid Fuel Enrichment Institue,True
8646,"Jeličić-Jutka, Milutin",Milutin Jelicic-Jutka,True
35264,j & v management llc,J&V Management LLC,True
12929,nh industries,NH Industries,True
5248,"COYOTE AND TOAD'S GARDEN,  LLC",Coyote and Toads Garden LLC,True
19084,creative solutions co. ltd.,TechnoSoft Solutions,False
41610,"Berríos Navarro, Juan Fidel",Tech Solutions Inc.,False
307,"Khdarat, Fathi",Tech Solutions Inc.,False
25833,"mitchell, nathaniel","Brown, Jessica",False
13975,"omhari enterprises, inc.",Omhari Enterprizes,True
27620,ariadne rodriguez lama,Innovative Solutions,False
925,Bakos Sándorné,Bakos S.,False
1235,distribution electricity company,"Miller, Elizabeth",False
24061,"Kumar Joshi, Sunil",Sunil Kumaar Joshi,True
12171,the studio sa,Smith Enterprises,False
4436,Maryland Progressive Health LLC,Emily Wilson,False
4562,S.L. Gazola Participações Empresariais Ltda.,S.L. Gazola Participações Empresariais Inc.,True
23355,fmine north america inc.,Stark Industries,False
34174,"Hernández Bonilla, Ivonne María","Hernandez, Ivonne Maria",True
32890,"robinson, mary beth","Smith, Michael",False
31715,Nayif Bin-Muhammad,Nayif Bin Muhammad,True
28482,"t-page plus communications, inc.",Acme Corporation,False
41273,carrillo y paredes asociados sc,Carrillo y Paredes Asociados S.C.,True
41749,"Greenway Medical, LLC","Taylor, Sarah",False
17017,"Ellis, Brian L.",Data Analytics Consultants,False
25426,"ООО ""СТРОЙГАЗМОНТАЖ""","ООО ""СтройкаГаз""",False
44715,"HAQQANI WALI MOHAMMAD, ABDUL JALIL",InnovativeSoft,False
42004,Empresa de Servicios Publicos Cartagena Del Chaira,Robert M. Anderson,False
40419,capital-bit,William Thompson,False
39300,JESUS ROBERTO ESCAREÑO DE LA ROSA,Jesus Roberto Escareno,True
18352,Kazys Starkevičius,Acme Corporation,False
21469,"Bucio Mújica, Marcos Augusto",International Business Machines,False
24180,"Al Sheaiby, Abdalelah Momammed",Jane Doe,False
32028,harry management inc,Precision Engineering Inc.,False
20555,9187-9460 Québec inc.,Quantum Computing Corp.,False
29770,"mercer group, inc.",Mersur Group Inc,True
35497,"reed, simon james",Davis Solutions Ltd.,False
41582,sioux financial services inc,Michael Johnson,False
10696,prénom.nom@evobk-services.com,Prenom Nom,True
22597,IBRAHIM ALI ABU BAKR TANTOUSH,InnovaTech Solutions,False
37404,"Ośrodek Kuratorski w Kędzierzynie-Koźlu, przy Sądzie Rejonowym w Kędzierzynie-Koźlu",Brown & Associates,False
25913,"Al Jaghoub, Mahasin Muhammad Abdul Rahman","Al Jaghub, Mahasin Muhammad Abdul Rahman",True
19518,christopher nyame,Tech Solutions,False
24435,ISLAMIC ARMY OF ADEN,Microsoft Inc.,False
37709,Ontario Energy Board,Ontario Power Authority,True
31848,Abuk Payiti,Innovative Solutions Ltd.,False
2959,Limited Liability Company SoyuzFlot Port,John Doe,False
5661,Juan Sebastián González,Innovative Solutions Corp.,False
31944,"CommCan, Inc.","Comcan, Inc.",True
3146,"weir, michael david","Wilson, Thomas Jr.",False
10427,"sonida international, inc.",Sonida International Inc,True
31465,wellpoint systems inc.,Welpoint Sistems Inc.,True
8984,serious enterprises llc,Jane Smith,False
15645,"Gómez García, Anthony Frehet","Smith, John",False
1477,NANJING PANDA ELECTRONICS COMPANY LIMITED,Hangzhou Phoenix Telecommunications Co.,False
15333,Favalli Textilház Kft.,Fabric Emporium LLC,False
40189,Elvira Aitkulova,"Amazon.com, Inc.",False
40004,Nordanstigs Bostäder Aktiebolag,Nordanstigs Residences LLC,True
21646,"NORTHERN  LIGHTS FARMS,  LLC",Harvest Moon Vineyards,False
7020,"Kiome, Romano M.",Global Enterprises LLC,False
1843,Russian Aircraft Corporation MiG,Mikoyan-Gurevich Aviation Corporation,True
9078,Jean Clément Deka James,Jean Clement Deka James,True
20866,MARIA MONTALVO MUÑOZ,Acme Corporation,False
35601,"bank of america, na","Goldman Sachs Group, Inc.",False
19398,"cogar financial services, inc.",Apex Consulting LLC,False
39827,"levy, alexander",Tech Solutions Inc.,False
11754,AHMED EL TILEMSI,Apple Inc.,False
17941,"Fogarasiné Deák, Valéria",Johnson & Co.,False
4736,韩进,东方航空物流,False
25483,"Le, Ve Quoc","Johnson, Michael",False
44690,Loans on Benefits PVT Ltd.,Loan on Benefits Pvt Ltd,True
19767,"taiwan land development co., ltd.",Taiwan Land Dev. Co.,True
35366,"Békési, Beáta",Martinez & Co.,False
15276,AS Aviation Crew Resources,Emily Wilson,False
40176,"Kignoumbi Kia Mboungou, Joseph",Innovative Designs Co.,False
37769,universal international financial services ltd,Yuniversal Internasional Finansial Servisez Ltd.,True
7366,"Cristovão, Aguimeldo",Global Enterprises LLC,False
35707,"Canuvo, Inc",Cyberdyne Systems,False
40830,"Lapeña, Isidro S.",Tech Solutions Inc.,False
35668,9101-7228 Québec Inc.,9101-7228 Quebec Inc,True
13320,ingenieros consultores y asesores técnicos sociedad de responsabilidad limitada de capital variable,Ingenieros Consultores y Asesores Tecnicos Ltda.,True
20588,Universal Service and Access Agency of South Africa,Neotel,False
37490,mira business inc.,Innovative Designs LLC,False
7747,durga enterprises inc,Durga Enterprises Ltd.,True
2778,"Hargitai, Mónika","Smith, John",False
24656,"epsilon data management, llc",Epsylon Data Management,True
10194,Husam Sukkar,Jane Doe,False
25759,benguet state university,Mapua University,False
3267,r & a hana management inc,InnovaTech Corp.,False
12260,AHMED KHALFAN GHAILANI,Michael Johnson,False
19588,ARTURO GARDUÑO SOLAEGUI,Art Garduño Solaegui,True
17240,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СЕРГИЕВО-ПОСАД ЛЭНД""","КРЕСТЬЯНСКОЕ ФЕРМЕРСКОЕ ХОЗЯЙСТВО ""ЗОЛОТОЕ ПОЛЕ""",False
39460,SANABIL ASSOCIATION FOR RELIEF AND DEVELOPMENT,Humanitarian Outreach International,False
19575,"Al Wali, Fatima Mohammed","Smith, John",False
3652,"burns, brian a.",International Business Machines,False
28127,shamoun enterprises inc,Apex Consulting Group,False
12304,"Lafleur, Mathieu","Johnson, Michael",False
35396,llc gpn-development,Nexus Digital Solutions,False
3942,"lane, kelly ann",Global Solutions Inc,False
12408,tallagium corporation,Talagium Corp,True
16997,"HILAL ABDALLA ALNSIEM, MUSA",Michael Brown,False
27332,"kam engineering, inc.",Initech,False
44041,LAHBOUS Mohamed,William Davis,False
32324,"wells fargo brokerage services, llc",Fidelity Investments,False
27974,ENH Integrated Logistics Services,Rapid Delivery Corp.,False
7725,"rlt management, inc.",John Doe,False
38899,"Rémi, Dit Jao Jean",Tech Solutions Inc.,False
38966,cfm corporation,CFM Corp.,True
29491,"Jónsdóttir, Hildur","Smith, John",False
34168,"cvr partners, lp",Innovatech Solutions,False
21006,Krasnoarmeysky Research Institute of Mechanization JSC,Michael J. Fox,False
32753,BAILS INC,Baylz Inc,True
12189,Ebrahim KOUCHAKZAEI,Sarah Williams,False
41356,jcj global services,Global Tech Solutions,False
3905,Cosmos Telecom Joint Limited Company,Stark Industries,False
43435,9396-8279 Québec inc.,TechnoSoft Ltd.,False
30173,gfa capital,GFA Cap,True
5249,"COYOTE AND TOAD'S GARDEN,  LLC",Coyote and Toad Garden,True
4154,Kind Therapeutics USA LLC,Kinde Therapeutics USA LLC,True
5240,wcn investment corp.,Jane Doe,False
4263,"Gelencsér, Ferenc József","Smith, John",False
20074,Southwest Organic Producers,Michael Johnson,False
2984,"Haufiku, Bernard Shidute","Haufiku, Bernhard Shidute",True
35914,"HERBAL OUTFITTERS,  LLC",Green Leaf Organics,False
36913,"traders international, inc.","Traders Internationl, Inc.",True
12080,mdc financial inc.,"Smith, John",False
40742,Level Up Finance sp. z o.o.,Cyberdyne Systems,False
7608,Terra Sun AG in Liquidation,Emily Wilson,False
25749,benguet state university,Bengwet State University,True
18375,"Phattiyakul, Nunnadda","Smith, John",False
38279,"taylor, theodore william",Taylor Enterprises Inc.,True
11123,"MIDNIGHT GREENERY ENTERPRISES, INC",Stark Industries,False
31162,el eden enterprises inc,El Eden Enterprises,True
24028,"Hinz, Lorne","Smith, John",False
7487,KHALID SHAIKH MOHAMMED,Tech Solutions Inc.,False
36670,gns investment corp,State Street Corporation,False
36056,"ABAHUSSAIN, Mansour Othman M.","Taylor, Ashley",False
34910,ais business inc,Global Tech Solutions,False
35175,zonne investment corp,Zonne Investmnt Corp,True
29653,Daina Kazaka,Jane Doe,False
22430,JORGE DANIEL CASTILLO QUIÑONEZ,InnovaTech Solutions,False
32741,etihad engineering,Lockheed Martin,False
43004,CENTER FOR INNOVATION AND TECHNOLOGY COOPERATION,Weyland-Yutani Corp.,False
4395,"leeson, lauren","Leason, Lauren",True
17653,palmer court limited partnership,Palmer Kort Limited Partnerzhip,True
15218,Bamai Kachallah,Synergy Partners,False
25287,Józef Stępkowski,John Smith,False
28503,financial caption international srl,Elizabeth Taylor Designs,False
28552,trolley us inc,Trolley US Inc.,True
39529,Public movement 'Free Donbass',Johnson Enterprises,False
35639,"Alves Rattes, Paulo José","Alves Rattez, Paul J.",True
1826,local 142 federal credit union,BB&T Bank,False
17897,AL MANAR TV,Fox News Channel,False
16584,Doris O. Matsui,Procter & Gamble Co.,False
14306,"Jormelu, Lantemur H.","Jormelu, Lantemur",True
28910,d & r management llc,Dynamic Ventures Corp.,False
5374,"Gonzales, Roberto Jesse",Global Enterprises Ltd.,False
41779,y & s financial service inc,united financial advisors,False
23708,"Lörtscher, Robert","Loertscher, Robert",True
34732,accessibility designs & manage,"Wilson, Emily J. (Financial Analyst)",False
16122,MC2 BOULDER LLC,MC2 Bolder LLC,True
8897,SC SOUTH LLC,Maryland Crabbers Inc.,False
1385,"kosa enterprises,llc",Jane Doe Consulting,False
1428,ground engineering inc.,Acme Construction Ltd.,False
27205,anders fogh rasmussen,A. F. Rasmussen,True
32880,"acquest development, llc",Jane Doe,False
211,branch international financial services sa de cv,Branch Intl Financial Services SA de CV,True
14746,Bi Sidi Souleman,Acme Corporation,False
17077,"LLC ""RN-Gas Overseas""",William R. Brown Jr.,False
3345,Anton Marin,A. Marin,True
8840,Abou Mohamed al Adnani,Mohamed al-Adnani,True
26571,"KHAMIS, Imad Muhammad Dib","TAYLOR, Emma Rose",False
35616,urmia university,Amirkabir University of Technology,False
44808,Muhammad Arshad Khan Laghari,Arshad Khan Laghari,True
43818,"Bednár, Daniel","Bednarr, Daniel",True
34524,memotec communications inc.,"Garcia, Maria",False
10900,Building and Construction Industry Training Fund Ltd,Tech Innovations Corp.,False
39149,"AUTOPARK MOROS KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG ""KÉNYSZERTÖRLÉS ALATT""","Otopark Moros Kft. ""Kényszertörlés Alatt""",True
23439,"Almaz-Antey Air Defense Concern Main System Design Bureau, JSC","Almaz-Antei Air Defense Concern Main System Design Bureau, JSC",True
16176,ebcssc llc,Weyland-Yutani Corp.,False
39222,direct energy,Direkt Energie GmbH,True
394,christopher lee smith,C. Lee Smith Jr.,True
41033,"Márton, Christopher Alexander","Marton, Christopher A.",True
31843,Abuk Payiti,Emily Williams,False
22656,Kadijetou Mohamed Saghir H'Bibi,David Thompson,False
31429,main directorate of internal affairs of the minsk city executive committee,Cloud Computing Solutions,False
26339,Bost Helmand Cotton & Vegetable Oil State Owned Corporation,Smith Enterprises,False
24814,cash corporation,"William ""Bill"" Gates",False
16051,ar collection,Global Solutions Inc.,False
35353,"schenker international, inc.",Expedited Cargo Services,False
4398,"leeson, lauren","Johnson, Emily",False
2538,"bu-kyung development co., ltd.",Acme Inc.,False
38688,"richemont north america, inc.",Swatch Group,False
7683,perot systems corporation,"Cisco Systems, Inc.",False
24359,"Díaz Rimachi, José Uriel","Johnson, Michael",False
964,"ikona gear international, inc.",Global Tech Solutions,False
21711,"seamates international, inc.",Davis Manufacturing,False
4076,"Lau Suarez, Roberto Mauricio","Lo Suarez, Roberto Mauricio",False
30804,İdris Güllüce,Idris Guluce LLC,True
12271,calvin properties limited partnership,Calvin Properties LP,True
41656,Phytotherapeutics of Tucson,Holistic Healing Solutions,False
10233,Gama'a al-Islamiyya,Al-Gama'a al-Islamiyya,True
14291,"navarchi, babak","Navarchi, Bavak",True
18042,"Fernández Saviñón, Mario José","Fernandez, Mario J.",True
25903,"Hettiarachchi, Hetti Arachchige Udaya Desapriyam","Johnson, Michael",False
14934,Fatu Kanja Sesay,Apex Consulting Group,False
40663,"García-Ormaechea, Manuel Lorenzo","Smith, John",False
26240,Massachusetts Patient,Synergy Pharmaceuticals,False
10169,Riggs National Bank of Washington D.C.,SunTrust Bank,False
6997,"Capital One, National Association",Capital 1 National Assoc.,True
37360,"mustafa international, inc.",Reliable Manufacturing Co.,False
21310,emmyways engineering/construction limited,Emmyways Engg/Const Ltd,True
21412,"Caine, Jonathan Michael",Wilson Consulting,False
13389,"ware, michael","Wilson, David",False
42500,"Khobzey, Pavlo Kuzmovich","Khobzey, Paul K.",True
28429,rsn enterprises inc,Elizabeth Taylor,False
5042,Telec. Brasileiras S.A. - Telebrás,Telebrás Communications,True
37527,Organization for the Protection of Consumers and Producers,OPCP,True
29267,IZHEVSKIY MEKHANICHESKIY ZAVOD-2 JSC,Jane Doe,False
18878,airport city limited partnership,Premier Consulting Services,False
9782,"Chaâbane, Abdelaziz","Chabane, Abdelaziz",True
11767,"Grgurović, Aleksa","Garcia, Maria",False
14956,"China State Shipbuilding Corporation, Limited (CSSC) 711th Research Institute",Microsoft Corporation,False
3458,"Khan, Hazi M. D. Ayub","Williams, Michael J.",False
4780,PALESTINIAN ASSOCIATION IN AUSTRIA,Austrian Palestinian Solidarity Group,False
21039,Liu Jian Yi,Liu Jianyi,True
10095,shahid bagheri industrial group (sbig),International Business Machines Corp.,False
33573,nvidia corporation,NVDIA Corporation,True
31714,JSC Petrol Complex Equipment Company,Taylor Incorporated,False
33390,"PJSC for the Gasification and Operation of Gas Facilities ""Kaliningradgazifikatsiya""",Michael J. Johnson,False
35683,Centralno grijanje d.d. Tuzla,Centralno Grijanje D.D. Tuzla,True
34107,Beijing University of Posts and Telecommunications (BUPT),Beijing Jiaotong University,False
10031,Alexander V. Brindyuk,Global Enterprises LLC,False
19157,Keolis España,Alstom,False
23348,fmine north america inc.,Fmine North America Inc,True
13638,"ABA Market of Adrian, Inc.",John Smith,False
11423,"López Tintori, Leopoldo Santiago",Tech Solutions Inc.,False
25260,Insurance company Sberbank insurance life LLC,Secure Wealth Management LLC,False
2766,Ateba Resources Inc.,Cyberdyne Systems,False
20833,"López Sánchez, Nuris",Nuri Lopez,True
29861,j & j cash corporation,Acme Inc.,False
18703,eric garcia lopez,Garcia Lopez Enterprises,True
24294,thc connection,The HC Connection,True
44030,LAHBOUS Mohamed,LAHBOUS Mohamed Jr.,True
11302,"Guerra Menchero, José Armando",Johnson & Co.,False
15726,Revival of Islamic Heritage Society,Tech Solutions Inc.,False
5673,Eugen Șerbănescu,Cyberdyne Systems,False
28915,senor enterprises inc,Senor Enterprises Corp,True
535,"Klutsik, Zoltán","Klutsik, Zoltan A.",True
4893,star capital (difc) limited,Acme Investments Inc.,False
24685,BENCHMARK INTERIOR PVT. LTD,Benchmrk Interior Pvt Ltd,True
3500,Groupe Inhova inc.,"Smith, John",False
31200,irs enterprises inc,Smith & Co.,False
11876,"González Rivera, Miguel Angel","Gonzalez, Miguel A. Jr.",True
26084,Sergey Mikhailovich PINCHUK,Acme Corporation,False
40759,bank of santa clara,East West Bank,False
22363,international financial services centre,Intl. Finance Services Corp.,True
12853,CHONG CHOL RI,Chong Chol Ri Enterprises,True
17032,"FIRST TIME EMERGON KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG ""KÉNYSZERTÖRLÉS ALATT""",Emily Wilson,False
27413,"Thanatka, Sawat","Thanatkha, Sawat",True
14744,Bi Sidi Souleman,B. S. Souleman,True
41607,"Berríos Navarro, Juan Fidel","Johnson, Michael",False
633,rms financial sapi de cv sofom enr,RMS Financia SAPI de CV SOFOM ENR,True
14071,"Bomia, Deborah",Tech Solutions,False
26202,"Castellanos Barquín, Fernando","Smith, John",False
43276,"Josob, Rolynne",Solytics LLC,False
29950,Bounleua Phandanouvong,Bounleua P.,True
33956,MAXIME HAUCHARD,Acme Corporation,False
40102,ABDUL JALIL HAQQANI WALI MOHAMMAD,"Tesla, Inc.",False
9554,Juan Vicente Perez Aras,Juan V. Perez-Aras,True
41949,"Furman, Oleksiy Yuriyovich",Furman Oleksiy Y.,True
1040,KOREA COMPUTER CENTER,Google LLC,False
431,SULEYMAN KERIMOV FOUNDATION,"Facebook, Inc.",False
29050,"l.a. management & services, inc.",LA Mgmt & Svcs Inc,True
43312,بانک صادرات ایران,Mellat Bank,False
11917,"Pennington, Stephen",Davis Corporation,False
27701,Consorzio Dei Comuni Bresciani del Bacino Imbrifero Montano Sarca Mincio e Garda,Consorzio Dei Comuni Bresciani del Bacino Imbrifero Montano Sarca Mincio e Garda Corp.,True
25871,Joaquin Archivaldo Guzman Loera,J. Archivaldo Guzman Loera,True
41947,"Furman, Oleksiy Yuriyovich","Furman, Oleksii Yuriyovich",True
1001,Eva Johansson,Innovative Designs Inc.,False
42853,"achieve financial services, llc",Apex Consulting Group,False
20495,GIDROKOMPLEKS LLC,Emily Davis,False
497,"dar construction, inc.",Dar Constructions Incorporated,True
19132,"Al Lami, Lubna Rahim Karim Faydallah","Rodriguez, Ana",False
39322,in&n corporation inc,DataTech Solutions,False
1757,darhsan enterprises inc,Darshan Enterprizes Inc.,True
20619,"Hellesø, Amund","Hellesoe, Amund",True
19193,"Laimīte, Egija",Ай Би Эм,False
21044,Liu Jian Yi,Wang Jian Yi,False
25703,"southco enterprises, inc.",Southco Enterprises,True
11642,ISIS EMPREENDIMENTOS ALIMENTÍCIOS EIRELLI-ME,ISIS Empreendimentos Alimenticios EIRELI Ltda,True
23511,GUADALAJAREÑA PRODUCTOS ALTERNATIVOS DE AGAVE SPR DE RL DE CV,LocalBusiness Ltd.,False
13333,isa capital do brasil s.a.,Isa Capital do Brasil SA,True
21087,"demars international, inc","Demars Internationl, Inc",True
19266,"c&s enterprises, llc",Elizabeth A. Brown,False
39706,ltd. taipan enterprises,Smith & Co.,False
4403,"leeson, lauren","Miller, William",False
43831,"Bednár, Daniel","Wilson, David",False
29814,"LLC ""Center of transport technologies""",Transport Innovations Inc.,True
2763,Ateba Resources Inc.,Acme Corporation,False
24760,"KAO'S BROTHERS CO., LTD.",KAOS BROTHERS CORPORATION,True
24196,"Grace Analytical Laboratory, Inc.",Data Analytics Corp.,False
40538,Mati Ur-Rehman Ali Muhammad,Cyberdyne Systems,False
14028,Ghazwan Kheir Bek,Michael Johnson,False
34294,Abdallah Azzam Brigades (AAB),AAB Organization,True
33036,baros corporation,Baroz Corp,True
17645,Hakki Hilalci,Michael Johnson,False
29125,"Bányai, Gábor",Banyai Gabor Jr.,True
24289,The Russian Union of Industrialists and Entrepreneurs,Weyland-Yutani Corp.,False
33094,Fundo Estadual de Recursos Hídricos do Amazonas,Fundo Estadual de Recursos Hídricos do Amazonas S.A.,True
25675,"marks, michael david",Marks Consulting LLC,True
10245,Gama'a al-Islamiyya,International Business Machines Corp.,False
40097,ABDUL JALIL HAQQANI WALI MOHAMMAD,Jane Doe,False
40485,BRAGANTINI Matteo,JOHNSON Michael,False
20488,GIDROKOMPLEKS LLC,Gidrokompleks Systems,True
38953,Advanced Bio-Medical Research & Development LLC,Advanced Bio-Medical Research & Devlopment LLC,True
9555,Juan Vicente Perez Aras,"Perez Aras, Juan Vicente",True
15035,JHON FREDDY MANCO TORRES,Smith & Associates,False
42897,"Al Arian, Sharif",Acme Corp.,False
22331,MD Harvest CO,Maryland Harvest Corporation,True
2570,"Al Zayani, Hasan Riyadh",Acme Corporation,False
19467,DREAM GREEN FARMS,Dream Green Agronomics,True
17627,Juan Carlos Latorre Carmona,Acme Corporation,False
39144,philco resource ltd.,Emily Wilson,False
21099,"Böker, Ulrike","Boker, Ulrike",True
20864,MARIA MONTALVO MUÑOZ,John Doe,False
36129,"ALASKA'S OWN, LLC",Brown Industries,False
22336,MD Harvest CO,Global Solutions Inc.,False
31113,"diego construction, inc.",Precision Manufacturing Corp,False
34736,accessibility designs & manage,Acme Manufacturing Co.,False
14021,Ghazwan Kheir Bek,Ghazwan Khair Bek,True
17188,"AL-QADIRI, Rima",AL-QADIRI Consulting,True
